AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,16 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-20,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
1,21:48:20:162,   68.19,    0.41,    0.25,    0.24,    0.24,    0.23,    0.23,    0.20,    0.19,    0.19,    0.19,    0.18,    0.20,    0.22,    0.22,    0.23,    0.22,    0.23,    0.24,    0.25,    0.26,    0.25,    0.27,    7.39,    0.27
2,21:48:20:212,   67.05,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.20,    0.20,    0.19,    0.20,    0.19,    0.21,    0.21,    0.22,    0.22,    0.21,    0.22,    0.24,    0.25,    0.25,    0.25,    0.26,    7.62,    0.25
3,21:48:20:262,   65.50,    0.31,    0.22,    0.21,    0.21,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.25,    0.24,    7.48,    0.25
4,21:48:20:312,   66.86,    0.31,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.22,    0.25,    0.25,    0.25,    0.24,    7.62,    0.25
5,21:48:20:362,   67.00,    0.31,    0.24,    0.23,    0.23,    0.22,    0.22,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.21,    0.22,    0.22,    0.21,    0.22,    0.22,    0.24,    0.25,    0.25,    0.25,    7.64,    0.24
6,21:48:20:412,   66.96,    0.32,    0.23,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
7,21:48:20:462,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.25,    7.63,    0.24
8,21:48:20:512,   66.72,    0.30,    0.21,    0.21,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.25,    7.63,    0.24
9,21:48:20:562,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
10,21:48:20:612,   66.79,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
11,21:48:20:662,   66.77,    0.31,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
12,21:48:20:712,   66.76,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.21,    0.20,    0.25,    0.25,    0.24,    0.24,    7.61,    0.25
13,21:48:20:762,   66.77,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.21,    0.21,    0.25,    0.26,    0.25,    0.24,    7.62,    0.25
14,21:48:20:812,   65.40,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.47,    0.24
